timestamp,drop,measured,var_name,var_data
2024-08-09 10:16:06.005,803,t,UPPER_FAN_SET_HZ,45
2024-08-09 10:16:06.005,803,t,EMPTY,false
2024-08-09 10:16:06.005,803,t,LOWER_FAN_SET_HZ,45
2024-08-09 10:16:06.005,803,t,MIDDLE_LEVEL_ALARM,false
2024-08-09 10:16:06.005,803,t,HIGH_LEVEL_ALARM,false
2024-08-09 10:16:06.005,803,t,BURNER_HIGH_ALARM,false
2024-08-09 10:16:06.005,803,t,HOPPER_FULL_ALARM,false
2024-08-09 10:16:06.005,803,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 10:16:06.005,803,t,GENERAL_ALARM,false
2024-08-09 10:16:06.005,803,t,AIR_OVERHEATED,false
2024-08-09 10:16:06.005,803,t,TOP_TEMP,37.9
2024-08-09 10:16:06.005,803,t,FILLING,false
2024-08-09 10:16:06.005,803,t,DRYING,true
2024-08-09 10:16:06.005,803,t,DROPS_SCORE,803
2024-08-09 10:16:06.005,803,t,MID_TEMP_LIMIT,55.0
2024-08-09 10:16:06.005,803,t,SHUTDOWN,false
2024-08-09 10:16:06.005,803,t,STOP,false
2024-08-09 10:16:06.005,803,t,COOLING,false
2024-08-09 10:16:06.005,803,t,MANUAL,false
2024-08-09 10:16:06.005,803,t,DROPS_SET_TIMER,"""PT40S"""
2024-08-09 10:16:06.005,803,t,SET_BURNERS_TEMP,80.0
2024-08-09 10:16:06.005,803,t,BOTTOM_TEMP,39.6
2024-08-09 10:16:36,803,t,RECYCLING,false
2024-08-09 10:16:36,803,t,COOLING_TIME,0
2024-08-09 10:16:36,803,t,ACTUAL_BURNERS_TEMP,79.7
2024-08-09 10:16:36,803,t,MID_TEMP,37.9
2024-08-09 10:16:36,803,t,BOTTOM_TEMP_LIMIT,60.0
2024-08-09 10:16:36,803,t,UPPER_FAN_SET_HZ,45
2024-08-09 10:16:36,803,t,EMPTY,false
2024-08-09 10:16:36,803,t,LOWER_FAN_SET_HZ,45
2024-08-09 10:16:36,803,t,MIDDLE_LEVEL_ALARM,false
2024-08-09 10:16:36,803,t,HIGH_LEVEL_ALARM,false
2024-08-09 10:16:36,803,t,BURNER_HIGH_ALARM,false
2024-08-09 10:16:36,803,t,HOPPER_FULL_ALARM,false
2024-08-09 10:16:36,803,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 10:16:36,803,t,GENERAL_ALARM,false
2024-08-09 10:16:36,803,t,AIR_OVERHEATED,false
2024-08-09 10:16:36,803,t,TOP_TEMP,37.9
2024-08-09 10:16:36,803,t,FILLING,false
2024-08-09 10:16:36,803,t,DRYING,true
2024-08-09 10:16:36,803,t,DROPS_SCORE,803
2024-08-09 10:16:36,803,t,MID_TEMP_LIMIT,55.0
2024-08-09 10:16:36,803,t,SHUTDOWN,false
2024-08-09 10:16:36,803,t,STOP,false
2024-08-09 10:16:36,803,t,COOLING,false
2024-08-09 10:16:36,803,t,MANUAL,false
2024-08-09 10:16:36,803,t,DROPS_SET_TIMER,"""PT40S"""
2024-08-09 10:16:36,803,t,SET_BURNERS_TEMP,80.0
2024-08-09 10:16:36,803,t,BOTTOM_TEMP,39.6
2024-08-09 10:16:34.363,-1,t,GRAIN_TYPE,"""WHEAT"""
2024-08-09 10:16:34.363,-1,t,DRY_MOISTURE,13.06000
2024-08-09 10:16:34.363,-1,t,DRY_TEMP,28.05300
2024-08-09 10:16:34.363,-1,t,DRY_NATURE,0.79268
2024-08-09 10:17:06.002,804,t,RECYCLING,false
2024-08-09 10:17:06.002,804,t,COOLING_TIME,0
2024-08-09 10:17:06.002,804,t,ACTUAL_BURNERS_TEMP,80.0
2024-08-09 10:17:06.002,804,t,MID_TEMP,37.9
2024-08-09 10:17:06.002,804,t,BOTTOM_TEMP_LIMIT,60.0
2024-08-09 10:17:06.002,804,t,UPPER_FAN_SET_HZ,45
2024-08-09 10:17:06.002,804,t,EMPTY,false
2024-08-09 10:17:06.002,804,t,LOWER_FAN_SET_HZ,45
2024-08-09 10:17:06.002,804,t,MIDDLE_LEVEL_ALARM,false
2024-08-09 10:17:06.002,804,t,HIGH_LEVEL_ALARM,false
2024-08-09 10:17:06.002,804,t,BURNER_HIGH_ALARM,false
2024-08-09 10:17:06.002,804,t,HOPPER_FULL_ALARM,false
2024-08-09 10:17:06.002,804,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 10:17:06.002,804,t,GENERAL_ALARM,false
2024-08-09 10:17:06.002,804,t,AIR_OVERHEATED,false
2024-08-09 10:17:06.002,804,t,TOP_TEMP,37.9
2024-08-09 10:17:06.002,804,t,FILLING,false
2024-08-09 10:17:06.002,804,t,DRYING,true
2024-08-09 10:17:06.002,804,t,DROPS_SCORE,804
2024-08-09 10:17:06.002,804,t,MID_TEMP_LIMIT,55.0
2024-08-09 10:17:06.002,804,t,SHUTDOWN,false
2024-08-09 10:17:06.002,804,t,STOP,false
2024-08-09 10:17:06.002,804,t,COOLING,false
2024-08-09 10:17:06.002,804,t,MANUAL,false
2024-08-09 10:17:06.002,804,t,DROPS_SET_TIMER,"""PT40S"""
2024-08-09 10:17:06.002,804,t,SET_BURNERS_TEMP,80.0
2024-08-09 10:17:06.002,804,t,BOTTOM_TEMP,39.6
2024-08-09 10:17:36.008,805,t,RECYCLING,false
2024-08-09 10:17:36.008,805,t,COOLING_TIME,0
2024-08-09 10:17:36.008,805,t,ACTUAL_BURNERS_TEMP,80.2
2024-08-09 10:17:36.008,805,t,MID_TEMP,37.8
2024-08-09 10:17:36.008,805,t,BOTTOM_TEMP_LIMIT,60.0
2024-08-09 10:17:36.008,805,t,UPPER_FAN_SET_HZ,45
2024-08-09 10:17:36.008,805,t,EMPTY,false
2024-08-09 10:17:36.008,805,t,LOWER_FAN_SET_HZ,45
2024-08-09 10:17:36.008,805,t,MIDDLE_LEVEL_ALARM,false
2024-08-09 10:17:36.008,805,t,HIGH_LEVEL_ALARM,false
2024-08-09 10:17:36.008,805,t,BURNER_HIGH_ALARM,false
2024-08-09 10:17:36.008,805,t,HOPPER_FULL_ALARM,false
2024-08-09 10:17:36.008,805,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 10:17:36.008,805,t,GENERAL_ALARM,false
2024-08-09 10:17:36.008,805,t,AIR_OVERHEATED,false
2024-08-09 10:17:36.008,805,t,TOP_TEMP,37.8
2024-08-09 10:17:36.008,805,t,FILLING,false
2024-08-09 10:17:36.008,805,t,DRYING,true
2024-08-09 10:17:36.008,805,t,DROPS_SCORE,805
2024-08-09 10:17:36.008,805,t,MID_TEMP_LIMIT,55.0
2024-08-09 10:17:36.008,805,t,SHUTDOWN,false
2024-08-09 10:17:36.008,805,t,STOP,false
2024-08-09 10:17:36.008,805,t,COOLING,false
2024-08-09 10:17:36.008,805,t,MANUAL,false
2024-08-09 10:17:36.008,805,t,DROPS_SET_TIMER,"""PT40S"""
2024-08-09 10:17:36.008,805,t,SET_BURNERS_TEMP,80.0
2024-08-09 10:17:36.008,805,t,BOTTOM_TEMP,39.6
2024-08-09 10:18:06,806,t,RECYCLING,false
2024-08-09 10:18:06,806,t,COOLING_TIME,0
2024-08-09 10:18:06,806,t,ACTUAL_BURNERS_TEMP,80.0
2024-08-09 10:18:06,806,t,MID_TEMP,37.9
2024-08-09 10:18:06,806,t,BOTTOM_TEMP_LIMIT,60.0
2024-08-09 10:18:06,806,t,UPPER_FAN_SET_HZ,45
2024-08-09 10:18:06,806,t,EMPTY,false
2024-08-09 10:18:06,806,t,LOWER_FAN_SET_HZ,45
2024-08-09 10:18:06,806,t,MIDDLE_LEVEL_ALARM,false
2024-08-09 10:18:06,806,t,HIGH_LEVEL_ALARM,false
2024-08-09 10:18:06,806,t,BURNER_HIGH_ALARM,false
2024-08-09 10:18:06,806,t,HOPPER_FULL_ALARM,false
2024-08-09 10:18:06,806,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 10:18:06,806,t,GENERAL_ALARM,false
2024-08-09 10:18:06,806,t,AIR_OVERHEATED,false
2024-08-09 10:18:06,806,t,TOP_TEMP,37.9
2024-08-09 10:18:06,806,t,FILLING,false
2024-08-09 10:18:06,806,t,DRYING,true
2024-08-09 10:18:06,806,t,DROPS_SCORE,806
2024-08-09 10:18:06,806,t,MID_TEMP_LIMIT,55.0
2024-08-09 10:18:06,806,t,SHUTDOWN,false
2024-08-09 10:18:06,806,t,STOP,false
2024-08-09 10:18:06,806,t,COOLING,false
2024-08-09 10:18:06,806,t,MANUAL,false
2024-08-09 10:18:06,806,t,DROPS_SET_TIMER,"""PT35S"""
2024-08-09 10:18:06,806,t,SET_BURNERS_TEMP,80.0
2024-08-09 10:18:06,806,t,BOTTOM_TEMP,39.6
2024-08-09 10:18:36,806,t,RECYCLING,false
2024-08-09 10:18:36,806,t,COOLING_TIME,0
2024-08-09 10:18:36,806,t,ACTUAL_BURNERS_TEMP,80.0
2024-08-09 10:18:36,806,t,MID_TEMP,37.9
2024-08-09 10:18:36,806,t,BOTTOM_TEMP_LIMIT,60.0
2024-08-09 10:18:36,806,t,UPPER_FAN_SET_HZ,45
2024-08-09 10:18:36,806,t,EMPTY,false
2024-08-09 10:18:36,806,t,LOWER_FAN_SET_HZ,45
2024-08-09 10:18:36,806,t,MIDDLE_LEVEL_ALARM,false
2024-08-09 10:18:36,806,t,HIGH_LEVEL_ALARM,false
2024-08-09 10:18:36,806,t,BURNER_HIGH_ALARM,false
2024-08-09 10:18:36,806,t,HOPPER_FULL_ALARM,false
2024-08-09 10:18:36,806,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 10:18:36,806,t,GENERAL_ALARM,false
2024-08-09 10:18:36,806,t,AIR_OVERHEATED,false
2024-08-09 10:18:36,806,t,TOP_TEMP,37.9
2024-08-09 10:18:36,806,t,FILLING,false
2024-08-09 10:18:36,806,t,DRYING,true
2024-08-09 10:18:36,806,t,DROPS_SCORE,806
2024-08-09 10:18:36,806,t,MID_TEMP_LIMIT,55.0
2024-08-09 10:18:36,806,t,SHUTDOWN,false
2024-08-09 10:18:36,806,t,STOP,false
2024-08-09 10:18:36,806,t,COOLING,false
2024-08-09 10:18:36,806,t,MANUAL,false
2024-08-09 10:18:36,806,t,DROPS_SET_TIMER,"""PT35S"""
2024-08-09 10:18:36,806,t,SET_BURNERS_TEMP,80.0
2024-08-09 10:18:36,806,t,BOTTOM_TEMP,39.6
2024-08-09 10:18:40.042,-1,t,GRAIN_TYPE,"""WHEAT"""
2024-08-09 10:18:40.042,-1,t,WET_MOISTURE,15.83200
2024-08-09 10:18:40.042,-1,t,WET_TEMP,21.06400
2024-08-09 10:18:40.042,-1,t,WET_NATURE,0.78230
2024-08-09 10:19:06,807,t,RECYCLING,false
2024-08-09 10:19:06,807,t,COOLING_TIME,0
2024-08-09 10:19:06,807,t,ACTUAL_BURNERS_TEMP,80.4
2024-08-09 10:19:06,807,t,MID_TEMP,37.9
2024-08-09 10:19:06,807,t,BOTTOM_TEMP_LIMIT,60.0
2024-08-09 10:19:06,807,t,UPPER_FAN_SET_HZ,45
2024-08-09 10:19:06,807,t,EMPTY,false
2024-08-09 10:19:06,807,t,LOWER_FAN_SET_HZ,45
2024-08-09 10:19:06,807,t,MIDDLE_LEVEL_ALARM,false
2024-08-09 10:19:06,807,t,HIGH_LEVEL_ALARM,false
2024-08-09 10:19:06,807,t,BURNER_HIGH_ALARM,false
2024-08-09 10:19:06,807,t,HOPPER_FULL_ALARM,false
2024-08-09 10:19:06,807,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 10:19:06,807,t,GENERAL_ALARM,false
2024-08-09 10:19:06,807,t,AIR_OVERHEATED,false
2024-08-09 10:19:06,807,t,TOP_TEMP,37.9
2024-08-09 10:19:06,807,t,FILLING,false
2024-08-09 10:19:06,807,t,DRYING,true
2024-08-09 10:19:06,807,t,DROPS_SCORE,807
2024-08-09 10:19:06,807,t,MID_TEMP_LIMIT,55.0
2024-08-09 10:19:06,807,t,SHUTDOWN,false
2024-08-09 10:19:06,807,t,STOP,false
2024-08-09 10:19:06,807,t,COOLING,false
2024-08-09 10:19:06,807,t,MANUAL,false
2024-08-09 10:19:06,807,t,DROPS_SET_TIMER,"""PT35S"""
2024-08-09 10:19:06,807,t,SET_BURNERS_TEMP,80.0
2024-08-09 10:19:06,807,t,BOTTOM_TEMP,39.6
2024-08-09 10:19:36.004,808,t,RECYCLING,false
2024-08-09 10:19:36.004,808,t,COOLING_TIME,0
2024-08-09 10:19:36.004,808,t,ACTUAL_BURNERS_TEMP,80.8
2024-08-09 10:19:36.004,808,t,MID_TEMP,37.9
2024-08-09 10:19:36.004,808,t,BOTTOM_TEMP_LIMIT,60.0
2024-08-09 10:19:36.004,808,t,UPPER_FAN_SET_HZ,45
2024-08-09 10:19:36.004,808,t,EMPTY,false
2024-08-09 10:19:36.004,808,t,LOWER_FAN_SET_HZ,45
2024-08-09 10:19:36.004,808,t,MIDDLE_LEVEL_ALARM,false
2024-08-09 10:19:36.004,808,t,HIGH_LEVEL_ALARM,false
2024-08-09 10:19:36.004,808,t,BURNER_HIGH_ALARM,false
2024-08-09 10:19:36.004,808,t,HOPPER_FULL_ALARM,false
2024-08-09 10:19:36.004,808,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 10:19:36.004,808,t,GENERAL_ALARM,false
2024-08-09 10:19:36.004,808,t,AIR_OVERHEATED,false
2024-08-09 10:19:36.004,808,t,TOP_TEMP,37.9
2024-08-09 10:19:36.004,808,t,FILLING,false
2024-08-09 10:19:36.004,808,t,DRYING,true
2024-08-09 10:19:36.004,808,t,DROPS_SCORE,808
2024-08-09 10:19:36.004,808,t,MID_TEMP_LIMIT,55.0
2024-08-09 10:19:36.004,808,t,SHUTDOWN,false
2024-08-09 10:19:36.004,808,t,STOP,false
2024-08-09 10:19:36.004,808,t,COOLING,false
2024-08-09 10:19:36.004,808,t,MANUAL,false
2024-08-09 10:19:36.004,808,t,DROPS_SET_TIMER,"""PT35S"""
2024-08-09 10:19:36.004,808,t,SET_BURNERS_TEMP,80.0
2024-08-09 10:19:36.004,808,t,BOTTOM_TEMP,39.6
2024-08-09 10:20:06.004,809,t,RECYCLING,false
2024-08-09 10:20:06.004,809,t,COOLING_TIME,0
2024-08-09 10:20:06.004,809,t,ACTUAL_BURNERS_TEMP,80.7
2024-08-09 10:20:06.004,809,t,MID_TEMP,37.9
2024-08-09 10:20:06.004,809,t,BOTTOM_TEMP_LIMIT,60.0
2024-08-09 10:20:06.004,809,t,UPPER_FAN_SET_HZ,45
2024-08-09 10:20:06.004,809,t,EMPTY,false
2024-08-09 10:20:06.004,809,t,LOWER_FAN_SET_HZ,45
2024-08-09 10:20:06.004,809,t,MIDDLE_LEVEL_ALARM,false
2024-08-09 10:20:06.004,809,t,HIGH_LEVEL_ALARM,false
2024-08-09 10:20:06.004,809,t,BURNER_HIGH_ALARM,false
2024-08-09 10:20:06.004,809,t,HOPPER_FULL_ALARM,false
2024-08-09 10:20:06.004,809,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 10:20:06.004,809,t,GENERAL_ALARM,false
2024-08-09 10:20:06.004,809,t,AIR_OVERHEATED,false
2024-08-09 10:20:06.004,809,t,TOP_TEMP,37.9
2024-08-09 10:20:06.004,809,t,FILLING,false
2024-08-09 10:20:06.004,809,t,DRYING,true
2024-08-09 10:20:06.004,809,t,DROPS_SCORE,809
2024-08-09 10:20:06.004,809,t,MID_TEMP_LIMIT,55.0
2024-08-09 10:20:06.004,809,t,SHUTDOWN,false
2024-08-09 10:20:06.004,809,t,STOP,false
2024-08-09 10:20:06.004,809,t,COOLING,false
2024-08-09 10:20:06.004,809,t,MANUAL,false
2024-08-09 10:20:06.004,809,t,DROPS_SET_TIMER,"""PT35S"""
2024-08-09 10:20:06.004,809,t,SET_BURNERS_TEMP,80.0
2024-08-09 10:20:06.004,809,t,BOTTOM_TEMP,39.7
2024-08-09 10:20:36.007,810,t,RECYCLING,false
2024-08-09 10:20:36.007,810,t,COOLING_TIME,0
2024-08-09 10:20:36.007,810,t,ACTUAL_BURNERS_TEMP,79.8
2024-08-09 10:20:36.007,810,t,MID_TEMP,37.9
2024-08-09 10:20:36.007,810,t,BOTTOM_TEMP_LIMIT,60.0
2024-08-09 10:20:36.007,810,t,UPPER_FAN_SET_HZ,45
2024-08-09 10:20:36.007,810,t,EMPTY,false
2024-08-09 10:20:36.007,810,t,LOWER_FAN_SET_HZ,45
2024-08-09 10:20:36.007,810,t,MIDDLE_LEVEL_ALARM,false
2024-08-09 10:20:36.007,810,t,HIGH_LEVEL_ALARM,false
2024-08-09 10:20:36.007,810,t,BURNER_HIGH_ALARM,false
2024-08-09 10:20:36.007,810,t,HOPPER_FULL_ALARM,false
2024-08-09 10:20:36.007,810,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 10:20:36.007,810,t,GENERAL_ALARM,false
2024-08-09 10:20:36.007,810,t,AIR_OVERHEATED,false
2024-08-09 10:20:36.007,810,t,TOP_TEMP,37.9
2024-08-09 10:20:36.007,810,t,FILLING,false
2024-08-09 10:20:36.007,810,t,DRYING,true
2024-08-09 10:20:36.007,810,t,DROPS_SCORE,810
2024-08-09 10:20:36.007,810,t,MID_TEMP_LIMIT,55.0
2024-08-09 10:20:36.007,810,t,SHUTDOWN,false
2024-08-09 10:20:36.007,810,t,STOP,false
2024-08-09 10:20:36.007,810,t,COOLING,false
2024-08-09 10:20:36.007,810,t,MANUAL,false
2024-08-09 10:20:36.007,810,t,DROPS_SET_TIMER,"""PT35S"""
2024-08-09 10:20:36.007,810,t,SET_BURNERS_TEMP,80.0
2024-08-09 10:20:36.007,810,t,BOTTOM_TEMP,39.6
2024-08-09 10:21:06.005,811,t,RECYCLING,false
2024-08-09 10:21:06.005,811,t,COOLING_TIME,0
2024-08-09 10:21:06.005,811,t,ACTUAL_BURNERS_TEMP,79.3
2024-08-09 10:21:06.005,811,t,MID_TEMP,37.8
2024-08-09 10:21:06.005,811,t,BOTTOM_TEMP_LIMIT,60.0
2024-08-09 10:21:06.005,811,t,UPPER_FAN_SET_HZ,45
2024-08-09 10:21:06.005,811,t,EMPTY,false
2024-08-09 10:21:06.005,811,t,LOWER_FAN_SET_HZ,45
2024-08-09 10:21:06.005,811,t,MIDDLE_LEVEL_ALARM,false
2024-08-09 10:21:06.005,811,t,HIGH_LEVEL_ALARM,false
2024-08-09 10:21:06.005,811,t,BURNER_HIGH_ALARM,false
2024-08-09 10:21:06.005,811,t,HOPPER_FULL_ALARM,false
2024-08-09 10:21:06.005,811,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 10:21:06.005,811,t,GENERAL_ALARM,false
2024-08-09 10:21:06.005,811,t,AIR_OVERHEATED,false
2024-08-09 10:21:06.005,811,t,TOP_TEMP,37.8
2024-08-09 10:21:06.005,811,t,FILLING,false
2024-08-09 10:21:06.005,811,t,DRYING,true
2024-08-09 10:21:06.005,811,t,DROPS_SCORE,811
2024-08-09 10:21:06.005,811,t,MID_TEMP_LIMIT,55.0
2024-08-09 10:21:06.005,811,t,SHUTDOWN,false
2024-08-09 10:21:06.005,811,t,STOP,false
2024-08-09 10:21:06.005,811,t,COOLING,false
2024-08-09 10:21:06.005,811,t,MANUAL,false
2024-08-09 10:21:06.005,811,t,DROPS_SET_TIMER,"""PT35S"""
2024-08-09 10:21:06.005,811,t,SET_BURNERS_TEMP,80.0
2024-08-09 10:21:06.005,811,t,BOTTOM_TEMP,39.6
2024-08-09 10:21:36.008,812,t,RECYCLING,false
2024-08-09 10:21:36.008,812,t,COOLING_TIME,0
2024-08-09 10:21:36.008,812,t,ACTUAL_BURNERS_TEMP,79.1
2024-08-09 10:21:36.008,812,t,MID_TEMP,37.9
2024-08-09 10:21:36.008,812,t,BOTTOM_TEMP_LIMIT,60.0
2024-08-09 10:21:36.008,812,t,UPPER_FAN_SET_HZ,45
2024-08-09 10:21:36.008,812,t,EMPTY,false
2024-08-09 10:21:36.008,812,t,LOWER_FAN_SET_HZ,45
2024-08-09 10:21:36.008,812,t,MIDDLE_LEVEL_ALARM,false
2024-08-09 10:21:36.008,812,t,HIGH_LEVEL_ALARM,false
2024-08-09 10:21:36.008,812,t,BURNER_HIGH_ALARM,false
2024-08-09 10:21:36.008,812,t,HOPPER_FULL_ALARM,false
2024-08-09 10:21:36.008,812,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 10:21:36.008,812,t,GENERAL_ALARM,false
2024-08-09 10:21:36.008,812,t,AIR_OVERHEATED,false
2024-08-09 10:21:36.008,812,t,TOP_TEMP,37.9
2024-08-09 10:21:36.008,812,t,FILLING,false
2024-08-09 10:21:36.008,812,t,DRYING,true
2024-08-09 10:21:36.008,812,t,DROPS_SCORE,812
2024-08-09 10:21:36.008,812,t,MID_TEMP_LIMIT,55.0
2024-08-09 10:21:36.008,812,t,SHUTDOWN,false
2024-08-09 10:21:36.008,812,t,STOP,false
2024-08-09 10:21:36.008,812,t,COOLING,false
2024-08-09 10:21:36.008,812,t,MANUAL,false
2024-08-09 10:21:36.008,812,t,DROPS_SET_TIMER,"""PT35S"""
2024-08-09 10:21:36.008,812,t,SET_BURNERS_TEMP,80.0
2024-08-09 10:21:36.008,812,t,BOTTOM_TEMP,39.6
2024-08-09 10:22:06.006,812,t,RECYCLING,false
2024-08-09 10:22:06.006,812,t,COOLING_TIME,0
2024-08-09 10:22:06.006,812,t,ACTUAL_BURNERS_TEMP,79.5
2024-08-09 10:22:06.006,812,t,MID_TEMP,37.8
2024-08-09 10:22:06.006,812,t,BOTTOM_TEMP_LIMIT,60.0
2024-08-09 10:22:06.006,812,t,UPPER_FAN_SET_HZ,45
2024-08-09 10:22:06.006,812,t,EMPTY,false
2024-08-09 10:22:06.006,812,t,LOWER_FAN_SET_HZ,45
2024-08-09 10:22:06.006,812,t,MIDDLE_LEVEL_ALARM,false
2024-08-09 10:22:06.006,812,t,HIGH_LEVEL_ALARM,false
2024-08-09 10:22:06.006,812,t,BURNER_HIGH_ALARM,false
2024-08-09 10:22:06.006,812,t,HOPPER_FULL_ALARM,false
2024-08-09 10:22:06.006,812,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 10:22:06.006,812,t,GENERAL_ALARM,false
2024-08-09 10:22:06.006,812,t,AIR_OVERHEATED,false
2024-08-09 10:22:06.006,812,t,TOP_TEMP,37.8
2024-08-09 10:22:06.006,812,t,FILLING,false
2024-08-09 10:22:06.006,812,t,DRYING,true
2024-08-09 10:22:06.006,812,t,DROPS_SCORE,812
2024-08-09 10:22:06.006,812,t,MID_TEMP_LIMIT,55.0
2024-08-09 10:22:06.006,812,t,SHUTDOWN,false
2024-08-09 10:22:06.006,812,t,STOP,false
2024-08-09 10:22:06.006,812,t,COOLING,false
2024-08-09 10:22:06.006,812,t,MANUAL,false
2024-08-09 10:22:06.006,812,t,DROPS_SET_TIMER,"""PT35S"""
2024-08-09 10:22:06.006,812,t,SET_BURNERS_TEMP,80.0
2024-08-09 10:22:06.006,812,t,BOTTOM_TEMP,39.6
2024-08-09 10:22:36.007,813,t,RECYCLING,false
2024-08-09 10:22:36.007,813,t,COOLING_TIME,0
2024-08-09 10:22:36.007,813,t,ACTUAL_BURNERS_TEMP,80.0
2024-08-09 10:22:36.007,813,t,MID_TEMP,37.8
2024-08-09 10:22:36.007,813,t,BOTTOM_TEMP_LIMIT,60.0
2024-08-09 10:22:36.007,813,t,UPPER_FAN_SET_HZ,45
2024-08-09 10:22:36.007,813,t,EMPTY,false
2024-08-09 10:22:36.007,813,t,LOWER_FAN_SET_HZ,45
2024-08-09 10:22:36.007,813,t,MIDDLE_LEVEL_ALARM,false
2024-08-09 10:22:36.007,813,t,HIGH_LEVEL_ALARM,false
2024-08-09 10:22:36.007,813,t,BURNER_HIGH_ALARM,false
2024-08-09 10:22:36.007,813,t,HOPPER_FULL_ALARM,false
2024-08-09 10:22:36.007,813,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 10:22:36.007,813,t,GENERAL_ALARM,false
2024-08-09 10:22:36.007,813,t,AIR_OVERHEATED,false
2024-08-09 10:22:36.007,813,t,TOP_TEMP,37.8
2024-08-09 10:22:36.007,813,t,FILLING,false
2024-08-09 10:22:36.007,813,t,DRYING,true
2024-08-09 10:22:36.007,813,t,DROPS_SCORE,813
2024-08-09 10:22:36.007,813,t,MID_TEMP_LIMIT,55.0
2024-08-09 10:22:36.007,813,t,SHUTDOWN,false
2024-08-09 10:22:36.007,813,t,STOP,false
2024-08-09 10:22:36.007,813,t,COOLING,false
2024-08-09 10:22:36.007,813,t,MANUAL,false
2024-08-09 10:22:36.007,813,t,DROPS_SET_TIMER,"""PT35S"""
2024-08-09 10:22:36.007,813,t,SET_BURNERS_TEMP,80.0
2024-08-09 10:22:36.007,813,t,BOTTOM_TEMP,39.6
2024-08-09 10:23:06.002,814,t,RECYCLING,false
2024-08-09 10:23:06.002,814,t,COOLING_TIME,0
2024-08-09 10:23:06.002,814,t,ACTUAL_BURNERS_TEMP,79.9
2024-08-09 10:23:06.002,814,t,MID_TEMP,37.8
2024-08-09 10:23:06.002,814,t,BOTTOM_TEMP_LIMIT,60.0
2024-08-09 10:23:06.002,814,t,UPPER_FAN_SET_HZ,45
2024-08-09 10:23:06.002,814,t,EMPTY,false
2024-08-09 10:23:06.002,814,t,LOWER_FAN_SET_HZ,45
2024-08-09 10:23:06.002,814,t,MIDDLE_LEVEL_ALARM,false
2024-08-09 10:23:06.002,814,t,HIGH_LEVEL_ALARM,false
2024-08-09 10:23:06.002,814,t,BURNER_HIGH_ALARM,false
2024-08-09 10:23:06.002,814,t,HOPPER_FULL_ALARM,false
2024-08-09 10:23:06.002,814,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 10:23:06.002,814,t,GENERAL_ALARM,false
2024-08-09 10:23:06.002,814,t,AIR_OVERHEATED,false
2024-08-09 10:23:06.002,814,t,TOP_TEMP,37.8
2024-08-09 10:23:06.002,814,t,FILLING,false
2024-08-09 10:23:06.002,814,t,DRYING,true
2024-08-09 10:23:06.002,814,t,DROPS_SCORE,814
2024-08-09 10:23:06.002,814,t,MID_TEMP_LIMIT,55.0
2024-08-09 10:23:06.002,814,t,SHUTDOWN,false
2024-08-09 10:23:06.002,814,t,STOP,false
2024-08-09 10:23:06.002,814,t,COOLING,false
2024-08-09 10:23:06.002,814,t,MANUAL,false
2024-08-09 10:23:06.002,814,t,DROPS_SET_TIMER,"""PT35S"""
2024-08-09 10:23:06.002,814,t,SET_BURNERS_TEMP,80.0
2024-08-09 10:23:06.002,814,t,BOTTOM_TEMP,39.6
2024-08-09 10:23:35.995,815,t,RECYCLING,false
2024-08-09 10:23:35.995,815,t,COOLING_TIME,0
2024-08-09 10:23:35.995,815,t,ACTUAL_BURNERS_TEMP,79.9
2024-08-09 10:23:35.995,815,t,MID_TEMP,37.8
2024-08-09 10:23:35.995,815,t,BOTTOM_TEMP_LIMIT,60.0
2024-08-09 10:23:35.995,815,t,UPPER_FAN_SET_HZ,45
2024-08-09 10:23:35.995,815,t,EMPTY,false
2024-08-09 10:23:35.995,815,t,LOWER_FAN_SET_HZ,45
2024-08-09 10:23:35.995,815,t,MIDDLE_LEVEL_ALARM,false
2024-08-09 10:23:35.995,815,t,HIGH_LEVEL_ALARM,false
2024-08-09 10:23:35.995,815,t,BURNER_HIGH_ALARM,false
2024-08-09 10:23:35.995,815,t,HOPPER_FULL_ALARM,false
2024-08-09 10:23:35.995,815,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 10:23:35.995,815,t,GENERAL_ALARM,false
2024-08-09 10:23:35.995,815,t,AIR_OVERHEATED,false
2024-08-09 10:23:35.995,815,t,TOP_TEMP,37.8
2024-08-09 10:23:35.995,815,t,FILLING,false
